nbv_interfaces.msg.CandidateView(d=1.3964840043757099, num_seen_unknown_vox=3446, num_frustum_surface_vox=7231, num_seen_surface_vox=1294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4377046313247543, y=-0.3622382900384684, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9764354298590154, w=0.21580975723085327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.0350769763544954 - Distance to pose: 1.2024186719878156 
nbv_interfaces.msg.CandidateView(d=1.0003151449220657, num_seen_unknown_vox=2343, num_frustum_surface_vox=7231, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2779074495294838, y=-0.7721657768801916, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9156111647154116, w=0.40206491397346195)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 0.8628738445352546 
nbv_interfaces.msg.CandidateView(d=0.9928926023659911, num_seen_unknown_vox=106, num_frustum_surface_vox=7231, num_seen_surface_vox=992, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6563877403148348, y=-0.7057280890957359, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3635026956085768, w=0.9315931463279978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 0.8946895105128436 
nbv_interfaces.msg.CandidateView(d=1.827126882899978, num_seen_unknown_vox=4213, num_frustum_surface_vox=7231, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6473994977597775, y=0.024548145567642114, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997737782896043, w=0.02126951444037061)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 1.611729777833658 
nbv_interfaces.msg.CandidateView(d=1.8080434295466132, num_seen_unknown_vox=134, num_frustum_surface_vox=7231, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35331145671607445, y=0.11854262750627596, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02047336138465577, w=0.9997903987704689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.1496908556859378 - Distance to pose: 1.6360881455591418 
nbv_interfaces.msg.CandidateView(d=1.4198779282984784, num_seen_unknown_vox=121, num_frustum_surface_vox=7231, num_seen_surface_vox=1195, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42291342534722265, y=-0.3237198605786242, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1748713880407121, w=0.9845912845667052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.149690855685938 - Distance to pose: 1.290153599542928 
nbv_interfaces.msg.CandidateView(d=1.512181334988501, num_seen_unknown_vox=3419, num_frustum_surface_vox=7231, num_seen_surface_vox=1279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.645996126639565, y=-0.4588376452955737, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9764354298590154, w=0.21580975723085327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.2643386300927635 - Distance to pose: 1.3279297498727212 
nbv_interfaces.msg.CandidateView(d=1.068739475216304, num_seen_unknown_vox=2353, num_frustum_surface_vox=7231, num_seen_surface_vox=1087, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.355658904241621, y=-0.8566282354300614, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9156111647154115, w=0.40206491397346217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.2643386300927637 - Distance to pose: 0.9120507051013425 
nbv_interfaces.msg.CandidateView(d=1.9026268004150093, num_seen_unknown_vox=4193, num_frustum_surface_vox=7231, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7621001572949444, y=0.019757079262555828, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9997737782896043, w=0.02126951444037061)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.2643386300927637 - Distance to pose: 1.6941871957861698 
nbv_interfaces.msg.CandidateView(d=1.889394392762122, num_seen_unknown_vox=134, num_frustum_surface_vox=7231, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23860331214687114, y=0.12315100939505316, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02047336138465577, w=0.9997903987704689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.2643386300927637 - Distance to pose: 1.7196781536024606 
nbv_interfaces.msg.CandidateView(d=0.5608767222989459, num_seen_unknown_vox=999, num_frustum_surface_vox=7231, num_seen_surface_vox=1111, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9352454720911045, y=-1.113115276772738, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8196361300834392, w=0.572884468511622)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.264338630092764 - Distance to pose: 0.4661193597565155 
nbv_interfaces.msg.CandidateView(d=0.5266882633882427, num_seen_unknown_vox=98, num_frustum_surface_vox=7231, num_seen_surface_vox=1025, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9700088913985783, y=-1.0735671379362108, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5381788058074058, w=0.8428306905777189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.264338630092764 - Distance to pose: 0.5005531002620032 
nbv_interfaces.msg.CandidateView(d=1.0435378804536846, num_seen_unknown_vox=106, num_frustum_surface_vox=7231, num_seen_surface_vox=994, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5719872241055075, y=-0.7835467788671601, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36350269560857695, w=0.9315931463279977)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.264338630092764 - Distance to pose: 0.9451700070243363 
nbv_interfaces.msg.CandidateView(d=1.4915516373543722, num_seen_unknown_vox=125, num_frustum_surface_vox=7231, num_seen_surface_vox=1195, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31516547764113434, y=-0.363337727498337, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1748713880407121, w=0.9845912845667052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=789, pos=geometry_msgs.msg.Point(x=1.5003929024081069, y=0.07245880861850452, z=0.1622053231939163))) - Distance to centroid: 1.264338630092764 - Distance to pose: 1.3578571469007454 
