nbv_interfaces.msg.CandidateView(d=0.4692787385735762, num_seen_unknown_vox=13034, num_frustum_surface_vox=2274, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19640390385773887, y=0.1069969961381298, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07141651777306868, w=0.9974465805190617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.8740754897407687 - Distance to pose: 0.3932658953224819 
nbv_interfaces.msg.CandidateView(d=0.8855506599900573, num_seen_unknown_vox=81854, num_frustum_surface_vox=2274, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22599390146519438, y=0.4778978176238517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2645402836503505, w=0.9643746358787088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 0.7644085078512434 
nbv_interfaces.msg.CandidateView(d=1.219468307736702, num_seen_unknown_vox=35335, num_frustum_surface_vox=2274, num_seen_surface_vox=290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9230441048292621, y=-0.9777503451223338, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6545014472618629, w=0.7560607485725779)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 1.058896208517335 
nbv_interfaces.msg.CandidateView(d=1.2577040965371995, num_seen_unknown_vox=45519, num_frustum_surface_vox=2274, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47873970092522355, y=0.7598059800407517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4475082848328626, w=0.8942797856409086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 1.0978479493388866 
nbv_interfaces.msg.CandidateView(d=1.5657347594895117, num_seen_unknown_vox=24153, num_frustum_surface_vox=2274, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3011259086157037, y=-0.9575810410303909, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7893643716205808, w=0.6139249863102539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 1.356008039982114 
nbv_interfaces.msg.CandidateView(d=1.591534390306275, num_seen_unknown_vox=26263, num_frustum_surface_vox=2274, num_seen_surface_vox=471, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8200953532559558, y=0.9236014922009534, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6132961999214028, w=0.7898530060473067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 0.9711304680426125 - Distance to pose: 1.3891403504775046 
nbv_interfaces.msg.CandidateView(d=0.4707683776733571, num_seen_unknown_vox=81326, num_frustum_surface_vox=2274, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2065849203530159, y=-0.6569997116707033, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.315537880400254, w=0.9489129812751615)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 0.3853916487992036 
nbv_interfaces.msg.CandidateView(d=0.477373791729029, num_seen_unknown_vox=33811, num_frustum_surface_vox=2274, num_seen_surface_vox=521, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.004191516021056829, y=0.13450704986083312, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.07141651777306879, w=0.9974465805190617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 0.43219810890469146 
nbv_interfaces.msg.CandidateView(d=0.8893790270216666, num_seen_unknown_vox=87567, num_frustum_surface_vox=2274, num_seen_surface_vox=533, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5164624056348425, y=-0.9352669430250007, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4945118630208526, w=0.8691708792473696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 0.7624957095813871 
nbv_interfaces.msg.CandidateView(d=0.9059814426772148, num_seen_unknown_vox=82273, num_frustum_surface_vox=2274, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1424573266994329, y=0.5273674239476405, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.26454028365035037, w=0.9643746358787088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 0.8075372882622448 
nbv_interfaces.msg.CandidateView(d=1.2850231483364742, num_seen_unknown_vox=39564, num_frustum_surface_vox=2274, num_seen_surface_vox=284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9092125503999073, y=-1.0738455550731638, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6545014472618629, w=0.7560607485725779)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 1.1147875882089218 
nbv_interfaces.msg.CandidateView(d=1.310373847338352, num_seen_unknown_vox=51526, num_frustum_surface_vox=2274, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4204777061054651, y=0.8374664026062305, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4475082848328627, w=0.8942797856409086)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 1.1554917568833611 
nbv_interfaces.msg.CandidateView(d=1.650040004712312, num_seen_unknown_vox=26896, num_frustum_surface_vox=2274, num_seen_surface_vox=296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3251025345649932, y=-1.0516593205720264, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7893643716205808, w=0.6139249863102539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.068191000103734 - Distance to pose: 1.425481551377213 
nbv_interfaces.msg.CandidateView(d=1.6693164763947965, num_seen_unknown_vox=29530, num_frustum_surface_vox=2274, num_seen_surface_vox=455, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7959689236692706, y=1.0176414659824526, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6132961999214028, w=0.7898530060473067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=228, pos=geometry_msgs.msg.Point(x=1.0613596491228081, y=-0.01679824561403507, z=0.12311403508771943))) - Distance to centroid: 1.0681910001037342 - Distance to pose: 1.4601527567444033 
