nbv_interfaces.msg.CandidateView(d=0.7784130962758262, num_seen_unknown_vox=15, num_frustum_surface_vox=2743, num_seen_surface_vox=536, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4937526828149048, y=-0.06778479723285906, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09817122972315075, w=0.9951695381464629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.5745749826165153 - Distance to pose: 0.4493778366251417 
nbv_interfaces.msg.CandidateView(d=0.7244572814527366, num_seen_unknown_vox=576, num_frustum_surface_vox=2743, num_seen_surface_vox=235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1813923382423668, y=-0.5807951327208861, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7728562687513452, w=0.6345811121139271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.5074153812178073 
nbv_interfaces.msg.CandidateView(d=1.0967642787333776, num_seen_unknown_vox=14, num_frustum_surface_vox=2743, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4308982530114104, y=0.16848751833568062, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09776388190624553, w=0.9952096379128478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.6912966577557452 
nbv_interfaces.msg.CandidateView(d=1.0246985194808673, num_seen_unknown_vox=1335, num_frustum_surface_vox=2743, num_seen_surface_vox=446, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4112217919153789, y=-0.4855399720014589, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8817596969292147, w=0.47169888368672164)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.7260315479499085 
nbv_interfaces.msg.CandidateView(d=1.4368216301507437, num_seen_unknown_vox=11, num_frustum_surface_vox=2743, num_seen_surface_vox=509, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5257820034058241, y=0.39847055538495896, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28994581652986895, w=0.9570430624986671)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.8872294895710251 
nbv_interfaces.msg.CandidateView(d=1.3203300404188987, num_seen_unknown_vox=1443, num_frustum_surface_vox=2743, num_seen_surface_vox=586, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5871389744545708, y=-0.30961877286164025, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9568118675261884, w=0.2907078433084456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.6383261256827976 - Distance to pose: 0.9167749528047372 
nbv_interfaces.msg.CandidateView(d=0.49926475777034274, num_seen_unknown_vox=19, num_frustum_surface_vox=2743, num_seen_surface_vox=455, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9201913164553717, y=-0.6434715824555002, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6342825157098779, w=0.7731013454035301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838145 - Distance to pose: 0.28948563182992815 
nbv_interfaces.msg.CandidateView(d=0.7721806694492399, num_seen_unknown_vox=16, num_frustum_surface_vox=2743, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3686438513865671, y=-0.09281441547315779, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09817122972315058, w=0.9951695381464629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838145 - Distance to pose: 0.4957739938626283 
nbv_interfaces.msg.CandidateView(d=1.376432230369211, num_seen_unknown_vox=1444, num_frustum_surface_vox=2743, num_seen_surface_vox=572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6401786294757854, y=-0.34506549863265273, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9568118675261884, w=0.2907078433084456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838145 - Distance to pose: 0.9636076381117711 
nbv_interfaces.msg.CandidateView(d=0.47971144108400593, num_seen_unknown_vox=22, num_frustum_surface_vox=2743, num_seen_surface_vox=595, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47362581622148037, y=-0.3455432947030099, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29033731009806046, w=0.9569243681530023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838146 - Distance to pose: 0.24774163271685323 
nbv_interfaces.msg.CandidateView(d=0.7213689225522356, num_seen_unknown_vox=590, num_frustum_surface_vox=2743, num_seen_surface_vox=235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.193857329642361, y=-0.6433594944778233, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7728562687513452, w=0.6345811121139271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838146 - Distance to pose: 0.5359413594174821 
nbv_interfaces.msg.CandidateView(d=1.0906566588367903, num_seen_unknown_vox=13, num_frustum_surface_vox=2743, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3683138358883089, y=0.18085142168440022, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09776388190624553, w=0.9952096379128478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838146 - Distance to pose: 0.7278021095427627 
nbv_interfaces.msg.CandidateView(d=1.0385805324406958, num_seen_unknown_vox=1330, num_frustum_surface_vox=2743, num_seen_surface_vox=451, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4466697286826744, y=-0.5385788176864533, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8817596969292147, w=0.47169888368672164)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838146 - Distance to pose: 0.7641005982255212 
nbv_interfaces.msg.CandidateView(d=1.4054966882201538, num_seen_unknown_vox=16, num_frustum_surface_vox=2743, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.472685961322164, y=0.43383276243860636, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28994581652986895, w=0.9570430624986671)), centroid=nbv_interfaces.msg.Centroid(num_voxels=132, pos=geometry_msgs.msg.Point(x=1.0567424242424241, y=0.044848484848484874, z=0.12219696969696967))) - Distance to centroid: 0.7020850557838146 - Distance to pose: 0.9326894009310459 
