nbv_interfaces.msg.CandidateView(d=1.299542386996582, num_seen_unknown_vox=1457, num_frustum_surface_vox=3092, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6817863789029217, y=-0.1725521267449283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9858831105582421, w=0.16743503909279245)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.6631978485977265 - Distance to pose: 0.9761902280075035 
nbv_interfaces.msg.CandidateView(d=0.680736513566479, num_seen_unknown_vox=39974, num_frustum_surface_vox=3092, num_seen_surface_vox=395, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3763759740536556, y=-0.6173434351690814, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8468685894667044, w=0.5318022115172845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408658 - Distance to pose: 0.5431048376327982 
nbv_interfaces.msg.CandidateView(d=0.9932112266713141, num_seen_unknown_vox=1415, num_frustum_surface_vox=3092, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6056533131399178, y=-0.44434902708798746, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343101983364454, w=0.3564610122923853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408658 - Distance to pose: 0.7998936468085354 
nbv_interfaces.msg.CandidateView(d=1.0532337841385118, num_seen_unknown_vox=40, num_frustum_surface_vox=3092, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3207061306076856, y=0.0027696562614300813, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.028814870547447614, w=0.9995847654077836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.7368108763408658 - Distance to pose: 0.8370945362899777 
nbv_interfaces.msg.CandidateView(d=1.30532514875342, num_seen_unknown_vox=1458, num_frustum_surface_vox=3092, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7513251432254688, y=-0.19681139082769808, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9858831105582422, w=0.16743503909279223)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.736810876340866 - Distance to pose: 1.0259742714119544 
nbv_interfaces.msg.CandidateView(d=1.3815750977738435, num_seen_unknown_vox=45, num_frustum_surface_vox=3092, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36016437283859504, y=0.2872660719960608, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16664990119939768, w=0.9860161309178623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.736810876340866 - Distance to pose: 1.0576173200152197 
nbv_interfaces.msg.CandidateView(d=0.34750181795882357, num_seen_unknown_vox=39082, num_frustum_surface_vox=3092, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.102606205295241, y=-0.7630106763102994, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7269153264972694, w=0.68672709871052)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.28771806438111636 
nbv_interfaces.msg.CandidateView(d=0.4137897633849426, num_seen_unknown_vox=38732, num_frustum_surface_vox=3092, num_seen_surface_vox=625, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5172758948722394, y=-0.5593352869413101, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4089640790149031, w=0.9125504819326392)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.3324488007172404 
nbv_interfaces.msg.CandidateView(d=0.6792588063492737, num_seen_unknown_vox=39938, num_frustum_surface_vox=3092, num_seen_surface_vox=391, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4084198214590213, y=-0.6836559036859894, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8468685894667045, w=0.5318022115172842)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.5742133559774371 
nbv_interfaces.msg.CandidateView(d=0.7384300486558718, num_seen_unknown_vox=40, num_frustum_surface_vox=3092, num_seen_surface_vox=644, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3267812686829492, y=-0.3072818299873801, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.223173400520971, w=0.9747787612068218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.6172382054583719 
nbv_interfaces.msg.CandidateView(d=1.0247628350560924, num_seen_unknown_vox=1467, num_frustum_surface_vox=3092, num_seen_surface_vox=529, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6606248944539095, y=-0.49336205479678613, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9343101983364454, w=0.3564610122923853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.8420657087673332 
nbv_interfaces.msg.CandidateView(d=1.0678867284295832, num_seen_unknown_vox=40, num_frustum_surface_vox=3092, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2471829936684543, y=-0.0015315031124269116, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.028814870547447614, w=0.9995847654077836)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 0.8809437076294339 
nbv_interfaces.msg.CandidateView(d=1.3353729436753703, num_seen_unknown_vox=1458, num_frustum_surface_vox=3092, num_seen_surface_vox=616, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8208639075480155, y=-0.22107065491046787, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9858831105582421, w=0.16743503909279245)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 1.0784930937265789 
nbv_interfaces.msg.CandidateView(d=1.3982695012406845, num_seen_unknown_vox=44, num_frustum_surface_vox=3092, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2905870601224547, y=0.31141455419566677, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16664990119939768, w=0.9860161309178623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=128, pos=geometry_msgs.msg.Point(x=1.0559374999999995, y=0.04578125000000003, z=0.12179687499999996))) - Distance to centroid: 0.8104304114965236 - Distance to pose: 1.111607692584259 
