nbv_interfaces.msg.CandidateView(d=0.35696175162645394, num_seen_unknown_vox=5460, num_frustum_surface_vox=2262, num_seen_surface_vox=645, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6607194603684283, y=-0.5876003660665521, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4555793293851029, w=0.8901951890664316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7062284744799026 - Distance to pose: 0.28774049278969643 
nbv_interfaces.msg.CandidateView(d=0.3655407095921665, num_seen_unknown_vox=11, num_frustum_surface_vox=2262, num_seen_surface_vox=595, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29902291690731375, y=-0.1410519394999344, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08043513909778625, w=0.9967598448966128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247332 - Distance to pose: 0.32089839827272704 
nbv_interfaces.msg.CandidateView(d=0.738508622133759, num_seen_unknown_vox=164, num_frustum_surface_vox=2262, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3095466920795985, y=0.164674591760469, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11546948134046782, w=0.9933110282680664)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247332 - Distance to pose: 0.6144438159003333 
nbv_interfaces.msg.CandidateView(d=1.093640021748937, num_seen_unknown_vox=9732, num_frustum_surface_vox=2262, num_seen_surface_vox=275, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1989600073629996, y=-0.7889135558774147, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7614341379450223, w=0.648242279994078)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247332 - Distance to pose: 0.8594032508961748 
nbv_interfaces.msg.CandidateView(d=1.3954498072325285, num_seen_unknown_vox=9928, num_frustum_surface_vox=2262, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4855484058280142, y=-0.6819249974907664, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8732206535348452, w=0.48732503551549433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247332 - Distance to pose: 1.099143032698839 
nbv_interfaces.msg.CandidateView(d=1.3616242513714631, num_seen_unknown_vox=8969, num_frustum_surface_vox=2262, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6597500445720944, y=0.6519559165796768, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.486629512290175, w=0.873608446484022)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.7846431294247332 - Distance to pose: 1.1204063621289597 
nbv_interfaces.msg.CandidateView(d=1.4224699737571689, num_seen_unknown_vox=10372, num_frustum_surface_vox=2262, num_seen_surface_vox=431, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.52678521362393, y=-0.7486519234693513, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8732206535348451, w=0.48732503551549455)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838442 - Distance to pose: 1.1553655731157428 
nbv_interfaces.msg.CandidateView(d=0.39764028535204476, num_seen_unknown_vox=10, num_frustum_surface_vox=2262, num_seen_surface_vox=594, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22160717581115952, y=-0.15369155967943599, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08043513909778612, w=0.9967598448966128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838443 - Distance to pose: 0.3452767307436601 
nbv_interfaces.msg.CandidateView(d=0.7596411897620092, num_seen_unknown_vox=671, num_frustum_surface_vox=2262, num_seen_surface_vox=558, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2331833285006727, y=0.18260762470700773, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11546948134046793, w=0.9933110282680664)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838443 - Distance to pose: 0.649028492260245 
nbv_interfaces.msg.CandidateView(d=1.0997685417865664, num_seen_unknown_vox=6094, num_frustum_surface_vox=2262, num_seen_surface_vox=549, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3725134497182333, y=0.4889053002639373, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.306941310065991, w=0.951728444554944)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838443 - Distance to pose: 0.9307657591480543 
nbv_interfaces.msg.CandidateView(d=1.4053553605079847, num_seen_unknown_vox=9031, num_frustum_surface_vox=2262, num_seen_surface_vox=525, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6184070162424182, y=0.7186170820081362, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.486629512290175, w=0.873608446484022)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838443 - Distance to pose: 1.177617984962264 
nbv_interfaces.msg.CandidateView(d=0.40206412213199205, num_seen_unknown_vox=5676, num_frustum_surface_vox=2262, num_seen_surface_vox=654, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5690614898127775, y=-0.7149213945913598, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4555793293851029, w=0.8901951890664316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838444 - Distance to pose: 0.31521221447031456 
nbv_interfaces.msg.CandidateView(d=0.7383618596224818, num_seen_unknown_vox=8285, num_frustum_surface_vox=2262, num_seen_surface_vox=556, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8752481159553298, y=-0.854495384652256, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6204157400668997, w=0.7842731089851552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838444 - Distance to pose: 0.6201157057483344 
nbv_interfaces.msg.CandidateView(d=1.0893752341118805, num_seen_unknown_vox=9762, num_frustum_surface_vox=2262, num_seen_surface_vox=261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.211537975312414, y=-0.8663393376946644, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7614341379450223, w=0.648242279994078)), centroid=nbv_interfaces.msg.Centroid(num_voxels=305, pos=geometry_msgs.msg.Point(x=1.0731803278688559, y=-0.014655737704918027, z=0.11921311475409838))) - Distance to centroid: 0.8630625335838444 - Distance to pose: 0.9046402616474866 
