nbv_interfaces.msg.CandidateView(d=1.1371210250413963, num_seen_unknown_vox=70830, num_frustum_surface_vox=2011, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7412449509268761, y=0.762045302252842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5565668038995815, w=0.830802860368815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.8276529730321532 - Distance to pose: 0.9719143467517571 
nbv_interfaces.msg.CandidateView(d=1.1987331250520732, num_seen_unknown_vox=85172, num_frustum_surface_vox=2011, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7025089197594616, y=-0.8494321426162736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5540758853788398, w=0.832466163421466)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595316 - Distance to pose: 1.0199045398211317 
nbv_interfaces.msg.CandidateView(d=1.512120675167642, num_seen_unknown_vox=42132, num_frustum_surface_vox=2011, num_seen_surface_vox=158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.057586041775584, y=0.9162801496281233, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7078837750024716, w=0.7063289326427526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595316 - Distance to pose: 1.2981555285538233 
nbv_interfaces.msg.CandidateView(d=0.4206606524723358, num_seen_unknown_vox=247542, num_frustum_surface_vox=2011, num_seen_surface_vox=534, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2070589924996734, y=-0.35140209866535943, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19352399706397735, w=0.9810955420143248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595317 - Distance to pose: 0.3581236902947711 
nbv_interfaces.msg.CandidateView(d=1.2000219640184622, num_seen_unknown_vox=84153, num_frustum_surface_vox=2011, num_seen_surface_vox=471, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7062390480384092, y=0.8469413614775169, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5565668038995815, w=0.830802860368815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595317 - Distance to pose: 1.0199045398211315 
nbv_interfaces.msg.CandidateView(d=1.510893335660332, num_seen_unknown_vox=42085, num_frustum_surface_vox=2011, num_seen_surface_vox=129, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.053547581517664, y=-0.9203153952317917, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7057650021090817, w=0.7084460189724888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 0.9193648741595317 - Distance to pose: 1.2981555285538233 
nbv_interfaces.msg.CandidateView(d=0.43779534665647346, num_seen_unknown_vox=253010, num_frustum_surface_vox=2011, num_seen_surface_vox=533, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12213508405733309, y=-0.3863403854549722, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19352399706397722, w=0.9810955420143248)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 0.38666599205812735 
nbv_interfaces.msg.CandidateView(d=0.44056526051006983, num_seen_unknown_vox=238880, num_frustum_surface_vox=2011, num_seen_surface_vox=514, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12383426451635504, y=0.3864064194275437, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19646170254932482, w=0.9805114988777136)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 0.38666599205812735 
nbv_interfaces.msg.CandidateView(d=0.868205995622901, num_seen_unknown_vox=273142, num_frustum_surface_vox=2011, num_seen_surface_vox=486, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.343315438829481, y=0.7135358020241681, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38388293277968344, w=0.9233817704072725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 0.7424875518945372 
nbv_interfaces.msg.CandidateView(d=1.2429563189235324, num_seen_unknown_vox=99956, num_frustum_surface_vox=2011, num_seen_surface_vox=468, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6671300040431001, y=-0.9341734338009777, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5540758853788398, w=0.832466163421466)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 1.07361936993119 
nbv_interfaces.msg.CandidateView(d=1.2507875451978998, num_seen_unknown_vox=98806, num_frustum_surface_vox=2011, num_seen_surface_vox=471, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6712331451499424, y=0.9318374207021914, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5565668038995815, w=0.830802860368815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 1.07361936993119 
nbv_interfaces.msg.CandidateView(d=1.5798272383132816, num_seen_unknown_vox=48396, num_frustum_surface_vox=2011, num_seen_surface_vox=124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0532725319771228, y=-1.0121450116780477, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7057650021090817, w=0.7084460189724888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321826 - Distance to pose: 1.3646103136262961 
nbv_interfaces.msg.CandidateView(d=0.867008043674836, num_seen_unknown_vox=276147, num_frustum_surface_vox=2011, num_seen_surface_vox=473, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3401755038903974, y=-0.7144318272131177, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3811154970926502, w=0.9245274348962405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321829 - Distance to pose: 0.7424875518945371 
nbv_interfaces.msg.CandidateView(d=1.579036829372129, num_seen_unknown_vox=48490, num_frustum_surface_vox=2011, num_seen_surface_vox=139, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0577148382608346, y=1.0081100876678588, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7078837750024716, w=0.7063289326427526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=208, pos=geometry_msgs.msg.Point(x=1.0562980769230779, y=-0.0020192307692308005, z=0.14423076923076908))) - Distance to centroid: 1.0110982188321829 - Distance to pose: 1.3646103136262961 
